"sim","param","stratum","estimate","se","design","truth"
60,"L0","S2",0.13168627949113,0.0332096341787304,"Grid (OS)",0.133333333333333
60,"Sig","S2",7487.31289493953,4483.14450147366,"Grid (OS)",3000
61,"D","S1",0.0533971262532908,0.00755662126235048,"Grid (OS)",0.05
61,"L0","S1",2.36874455173314,0.405682717565882,"Grid (OS)",2
61,"Sig","S1",198.948871947782,13.1459785004126,"Grid (OS)",200
61,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
61,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
61,"Sig","S2",NA,NA,"Grid (OS)",3000
62,"D","S1",0.0582226310329612,0.00828339640551697,"Grid (OS)",0.05
62,"L0","S1",1.94606617678208,0.347371048403339,"Grid (OS)",2
62,"Sig","S1",205.112712374852,13.7697054536525,"Grid (OS)",200
62,"D","S2",0.00378602280690739,0.00387047406542195,"Grid (OS)",0.00333333333333333
62,"L0","S2",0.128494636355141,0.0282881497563989,"Grid (OS)",0.133333333333333
62,"Sig","S2",2916.36908245475,1435.55176777077,"Grid (OS)",3000
63,"D","S1",0.0491114015340993,0.00883630439413332,"Grid (OS)",0.05
63,"L0","S1",1.41892552242336,0.334072512279082,"Grid (OS)",2
63,"Sig","S1",215.204121366862,19.4483790142301,"Grid (OS)",200
63,"D","S2",0.00183111362880491,0.00703890373605028,"Grid (OS)",0.00333333333333333
63,"L0","S2",0.118637333737566,0.0248694318783276,"Grid (OS)",0.133333333333333
63,"Sig","S2",4623.23215151271,4952.23186075726,"Grid (OS)",3000
64,"D","S1",0.0475516287989149,0.00786743655487898,"Grid (OS)",0.05
64,"L0","S1",1.68064366703145,0.359868426457872,"Grid (OS)",2
64,"Sig","S1",211.637349891951,16.9969473293194,"Grid (OS)",200
64,"D","S2",0.00118248625913965,0.000992119030947008,"Grid (OS)",0.00333333333333333
64,"L0","S2",0.13835416284011,0.0243593862922681,"Grid (OS)",0.133333333333333
64,"Sig","S2",5946.9672377065,2616.45911546009,"Grid (OS)",3000
65,"D","S1",0.048657186179732,0.00916133598656422,"Grid (OS)",0.05
65,"L0","S1",1.47118813289731,0.362249604108421,"Grid (OS)",2
65,"Sig","S1",203.862607385139,19.2277698640657,"Grid (OS)",200
65,"D","S2",0.0042905686317122,0.00415982096272842,"Grid (OS)",0.00333333333333333
65,"L0","S2",0.124728778550171,0.02612477391793,"Grid (OS)",0.133333333333333
65,"Sig","S2",2590.14896563321,1237.44361550569,"Grid (OS)",3000
66,"D","S1",0.0433162923018576,0.0064562654114624,"Grid (OS)",0.05
66,"L0","S1",2.70339174765764,0.486566266712915,"Grid (OS)",2
66,"Sig","S1",196.023087254279,13.0860137044836,"Grid (OS)",200
66,"D","S2",0.00409384019743564,0.00379258227004026,"Grid (OS)",0.00333333333333333
66,"L0","S2",0.123204073738597,0.026064930941302,"Grid (OS)",0.133333333333333
66,"Sig","S2",2889.66814540366,1320.76968483668,"Grid (OS)",3000
67,"D","S1",0.0483517793331919,0.0095033401082189,"Grid (OS)",0.05
67,"L0","S1",0.86874082090261,0.241813721319029,"Grid (OS)",2
67,"Sig","S1",258.878370149335,28.6864855193061,"Grid (OS)",200
67,"D","S2",0.000671676577360967,0.000418249611148291,"Grid (OS)",0.00333333333333333
67,"L0","S2",0.106009466474147,0.0204598237989869,"Grid (OS)",0.133333333333333
67,"Sig","S2",9242.23996610867,4109.24646499982,"Grid (OS)",3000
68,"D","S1",0.0643660745448402,0.0101126595058013,"Grid (OS)",0.05
68,"L0","S1",1.91308099737831,0.369048289637515,"Grid (OS)",2
68,"Sig","S1",186.818161107841,13.7595776101582,"Grid (OS)",200
68,"D","S2",0.00158184920507692,0.00266437032131266,"Grid (OS)",0.00333333333333333
68,"L0","S2",0.115165898298745,0.0301536872035984,"Grid (OS)",0.133333333333333
68,"Sig","S2",3905.36770043927,2749.25389479796,"Grid (OS)",3000
69,"D","S1",0.0453764445010968,0.0079163994220791,"Grid (OS)",0.05
69,"L0","S1",1.93837696737072,0.422005087050541,"Grid (OS)",2
69,"Sig","S1",194.479782291714,16.124127531166,"Grid (OS)",200
69,"D","S2",0.00252970801270221,0.00230319484783344,"Grid (OS)",0.00333333333333333
69,"L0","S2",0.120953881972857,0.0274330681413161,"Grid (OS)",0.133333333333333
69,"Sig","S2",3405.94633380836,1526.37274364776,"Grid (OS)",3000
70,"D","S1",0.0635437763591924,0.00973361845500112,"Grid (OS)",0.05
70,"L0","S1",2.07809405723253,0.392857142627013,"Grid (OS)",2
70,"Sig","S1",182.556766176921,12.8812223110061,"Grid (OS)",200
70,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
70,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
70,"Sig","S2",NA,NA,"Grid (OS)",3000
71,"D","S1",0.0405722910733247,0.00653399612505591,"Grid (OS)",0.05
71,"L0","S1",1.88489134898618,0.384758017350295,"Grid (OS)",2
71,"Sig","S1",219.345360839874,17.0922365746202,"Grid (OS)",200
71,"D","S2",0.00139611598641922,0.00815537036075637,"Grid (OS)",0.00333333333333333
71,"L0","S2",0.120597123147362,0.026511371976128,"Grid (OS)",0.133333333333333
71,"Sig","S2",4942.82094235163,6680.32755491957,"Grid (OS)",3000
72,"D","S1",0.0549604285704015,0.00874697013318812,"Grid (OS)",0.05
72,"L0","S1",1.89862182565736,0.381952596750711,"Grid (OS)",2
72,"Sig","S1",195.812807041959,14.8251736086447,"Grid (OS)",200
72,"D","S2",0.00277200881454814,0.00480689057390064,"Grid (OS)",0.00333333333333333
72,"L0","S2",0.11961525713901,0.025657869852526,"Grid (OS)",0.133333333333333
72,"Sig","S2",3576.64874253368,2508.64166116142,"Grid (OS)",3000
73,"D","S1",0.050860256068257,0.00777180922532734,"Grid (OS)",0.05
73,"L0","S1",2.14928417072781,0.40280745174695,"Grid (OS)",2
73,"Sig","S1",198.185678205986,14.5335086186373,"Grid (OS)",200
73,"D","S2",0.00470566138815225,0.00298630086989952,"Grid (OS)",0.00333333333333333
73,"L0","S2",0.161682831786272,0.0341662545440533,"Grid (OS)",0.133333333333333
73,"Sig","S2",2020.64489771754,692.773179730185,"Grid (OS)",3000
74,"D","S1",0.0417676427655883,0.00726989019109627,"Grid (OS)",0.05
74,"L0","S1",1.5091096537011,0.350096871077271,"Grid (OS)",2
74,"Sig","S1",226.492638932002,20.5197520155767,"Grid (OS)",200
74,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
74,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
74,"Sig","S2",NA,NA,"Grid (OS)",3000
75,"D","S1",0.0393795471739807,0.00607263927037211,"Grid (OS)",0.05
75,"L0","S1",2.38426756700845,0.451116541616712,"Grid (OS)",2
75,"Sig","S1",208.954435195065,14.8421052623359,"Grid (OS)",200
75,"D","S2",0.00108798264131147,0.00144463315384389,"Grid (OS)",0.00333333333333333
75,"L0","S2",0.112977664770295,0.0234386748907479,"Grid (OS)",0.133333333333333
75,"Sig","S2",5522.53364982398,3226.09525074416,"Grid (OS)",3000
76,"D","S1",0.0568835723686665,0.00809172881232569,"Grid (OS)",0.05
76,"L0","S1",1.87471531583159,0.338396926157752,"Grid (OS)",2
76,"Sig","S1",212.298570887383,14.7507280382136,"Grid (OS)",200
76,"D","S2",0.00646224504953097,0.00272161246510071,"Grid (OS)",0.00333333333333333
76,"L0","S2",0.174704128944149,0.0344219096891999,"Grid (OS)",0.133333333333333
76,"Sig","S2",2012.84960025008,464.593425613135,"Grid (OS)",3000
77,"D","S1",0.0473729366099062,0.00855022958579978,"Grid (OS)",0.05
77,"L0","S1",1.43654762856609,0.34095741024195,"Grid (OS)",2
77,"Sig","S1",216.647301191298,20.0740468649015,"Grid (OS)",200
77,"D","S2",0.0110553713823791,0.00554435852531996,"Grid (OS)",0.00333333333333333
77,"L0","S2",0.0969349125067401,0.0245625129162455,"Grid (OS)",0.133333333333333
77,"Sig","S2",1753.80001329092,521.416695702385,"Grid (OS)",3000
78,"D","S1",0.0505457948525004,0.00823411847140989,"Grid (OS)",0.05
78,"L0","S1",2.13640361777147,0.431797255509117,"Grid (OS)",2
78,"Sig","S1",188.660804693337,14.6761322970615,"Grid (OS)",200
78,"D","S2",0.00359668296902419,0.00265683659863757,"Grid (OS)",0.00333333333333333
78,"L0","S2",0.15688163116197,0.0284307507781725,"Grid (OS)",0.133333333333333
78,"Sig","S2",3041.80461494239,1128.42559442346,"Grid (OS)",3000
79,"D","S1",0.0744107898931144,0.0119113993040491,"Grid (OS)",0.05
79,"L0","S1",1.27036776438045,0.271546015426042,"Grid (OS)",2
79,"Sig","S1",210.956729545062,17.2812694011997,"Grid (OS)",200
79,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
79,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
79,"Sig","S2",NA,NA,"Grid (OS)",3000
80,"D","S1",0.0531138076792322,0.00717583850667317,"Grid (OS)",0.05
80,"L0","S1",2.31665515118888,0.384207113699289,"Grid (OS)",2
80,"Sig","S1",207.144545605414,12.8575358178143,"Grid (OS)",200
80,"D","S2",0.00257115560098731,0.00340951642128643,"Grid (OS)",0.00333333333333333
80,"L0","S2",0.132765767073082,0.0291628609137292,"Grid (OS)",0.133333333333333
80,"Sig","S2",3269.72092166254,1948.98509634731,"Grid (OS)",3000
81,"D","S1",0.0385281749115838,0.00673738440815678,"Grid (OS)",0.05
81,"L0","S1",1.77037483076915,0.393819584648747,"Grid (OS)",2
81,"Sig","S1",218.009430969506,19.0094826530743,"Grid (OS)",200
81,"D","S2",0.00397683243108989,0.00219904145722795,"Grid (OS)",0.00333333333333333
81,"L0","S2",0.156490094177267,0.0352308481646402,"Grid (OS)",0.133333333333333
81,"Sig","S2",2438.6618810436,716.337676053092,"Grid (OS)",3000
82,"D","S1",0.0541799770779034,0.00818745503541381,"Grid (OS)",0.05
82,"L0","S1",2.26951368593181,0.4201817151083,"Grid (OS)",2
82,"Sig","S1",189.543901042484,13.3619125233193,"Grid (OS)",200
82,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
82,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
82,"Sig","S2",NA,NA,"Grid (OS)",3000
83,"D","S1",0.0496922461052595,0.00876714349211559,"Grid (OS)",0.05
83,"L0","S1",1.77940796865386,0.393667230077727,"Grid (OS)",2
83,"Sig","S1",193.960259483743,16.2777108362483,"Grid (OS)",200
83,"D","S2",0.0039539792172605,0.003224109618744,"Grid (OS)",0.00333333333333333
83,"L0","S2",0.128710035944743,0.0257656211071831,"Grid (OS)",0.133333333333333
83,"Sig","S2",2939.22151162048,1207.18620131069,"Grid (OS)",3000
84,"D","S1",0.0619018983767253,0.00967344617851696,"Grid (OS)",0.05
84,"L0","S1",1.85551089639996,0.361944468549638,"Grid (OS)",2
84,"Sig","S1",194.600786220423,15.3816203502904,"Grid (OS)",200
84,"D","S2",0.00549790972834698,0.00435884935406486,"Grid (OS)",0.00333333333333333
84,"L0","S2",0.111294777067712,0.0230879861834622,"Grid (OS)",0.133333333333333
84,"Sig","S2",2641.32720797445,1078.31590373282,"Grid (OS)",3000
85,"D","S1",0.0407855574154381,0.0063428566593649,"Grid (OS)",0.05
85,"L0","S1",2.24396872291707,0.431939479913222,"Grid (OS)",2
85,"Sig","S1",210.924401629618,15.7654641423907,"Grid (OS)",200
85,"D","S2",0.0053596316039474,0.00589563677793046,"Grid (OS)",0.00333333333333333
85,"L0","S2",0.106401344308077,0.0212646366118184,"Grid (OS)",0.133333333333333
85,"Sig","S2",2764.31813478356,1453.22279780732,"Grid (OS)",3000
86,"D","S1",0.0461351842807782,0.0073335114218729,"Grid (OS)",0.05
86,"L0","S1",2.03990977341412,0.407654799545409,"Grid (OS)",2
86,"Sig","S1",206.692077946417,16.8436759089926,"Grid (OS)",200
86,"D","S2",0.00471858441896989,0.00402495984774056,"Grid (OS)",0.00333333333333333
86,"L0","S2",0.129822253043233,0.0260824980177552,"Grid (OS)",0.133333333333333
86,"Sig","S2",2464.66018322514,1061.62830238244,"Grid (OS)",3000
87,"D","S1",0.0515391243937869,0.00873679914108292,"Grid (OS)",0.05
87,"L0","S1",1.83642466490724,0.394108150274974,"Grid (OS)",2
87,"Sig","S1",192.164510376564,14.983623791404,"Grid (OS)",200
87,"D","S2",0.00725882779890231,0.00277638723011712,"Grid (OS)",0.00333333333333333
87,"L0","S2",0.17490707127523,0.0346611773177099,"Grid (OS)",0.133333333333333
87,"Sig","S2",1810.21015843141,385.902820556378,"Grid (OS)",3000
88,"D","S1",0.0514003977502127,0.0084649998499098,"Grid (OS)",0.05
88,"L0","S1",1.51828943427313,0.327857262464192,"Grid (OS)",2
88,"Sig","S1",217.175569249995,18.052859876109,"Grid (OS)",200
88,"D","S2",0.00156078190697418,0.054498328025675,"Grid (OS)",0.00333333333333333
88,"L0","S2",0.106635454398765,0.0236434475499307,"Grid (OS)",0.133333333333333
88,"Sig","S2",4798.60530231944,11666.2372021559,"Grid (OS)",3000
89,"D","S1",0.0468961306069122,0.00773548761529585,"Grid (OS)",0.05
89,"L0","S1",1.94299301828585,0.399344200399402,"Grid (OS)",2
89,"Sig","S1",201.62052191244,15.9764761666444,"Grid (OS)",200
89,"D","S2",0.0016354292918014,0.00397992496805191,"Grid (OS)",0.00333333333333333
89,"L0","S2",0.144296450042861,0.0317283195725937,"Grid (OS)",0.133333333333333
89,"Sig","S2",4163.4779043674,3523.85276089165,"Grid (OS)",3000
90,"D","S1",0.0629622246116158,0.00903221630034355,"Grid (OS)",0.05
90,"L0","S1",2.11421834580865,0.377170012264974,"Grid (OS)",2
90,"Sig","S1",191.038562540952,12.9474650022137,"Grid (OS)",200
90,"D","S2",0.00258587921578445,0.0044301295087686,"Grid (OS)",0.00333333333333333
90,"L0","S2",0.153633104611597,0.0270292633867829,"Grid (OS)",0.133333333333333
90,"Sig","S2",3571.58764068523,2502.02056188595,"Grid (OS)",3000
91,"D","S1",0.0571456951055396,0.0102469373982875,"Grid (OS)",0.05
91,"L0","S1",1.54205192463426,0.358412120080799,"Grid (OS)",2
91,"Sig","S1",196.705315417119,17.5794151570654,"Grid (OS)",200
91,"D","S2",0.00128940764345365,0.00319006769783353,"Grid (OS)",0.00333333333333333
91,"L0","S2",0.119795270642898,0.0263870179797526,"Grid (OS)",0.133333333333333
91,"Sig","S2",5279.93986568171,4725.25833463369,"Grid (OS)",3000
92,"D","S1",0.0432843745348786,0.00741215099173301,"Grid (OS)",0.05
92,"L0","S1",1.7680905226146,0.387382716216736,"Grid (OS)",2
92,"Sig","S1",212.514781715024,18.5531894508489,"Grid (OS)",200
92,"D","S2",0.00598071116823131,0.00338641274854739,"Grid (OS)",0.00333333333333333
92,"L0","S2",0.12902577297078,0.0237422964923122,"Grid (OS)",0.133333333333333
92,"Sig","S2",2433.68622495967,741.728671149586,"Grid (OS)",3000
93,"D","S1",0.0500581842647223,0.00806528927023349,"Grid (OS)",0.05
93,"L0","S1",2.0352788308244,0.418218277475293,"Grid (OS)",2
93,"Sig","S1",193.335901529564,14.7561511447213,"Grid (OS)",200
93,"D","S2",0.00593248030292924,0.00345283952496854,"Grid (OS)",0.00333333333333333
93,"L0","S2",0.111629605771534,0.026262615830256,"Grid (OS)",0.133333333333333
93,"Sig","S2",2279.64110410196,734.599569423917,"Grid (OS)",3000
94,"D","S1",0.0462885230051309,0.00756758531480182,"Grid (OS)",0.05
94,"L0","S1",2.09758095175757,0.443681662071709,"Grid (OS)",2
94,"Sig","S1",194.634182513681,15.3858220547066,"Grid (OS)",200
94,"D","S2",0.00435037737560562,0.00610106122766386,"Grid (OS)",0.00333333333333333
94,"L0","S2",0.0916494934512846,0.0250818035375331,"Grid (OS)",0.133333333333333
94,"Sig","S2",2621.12773922295,1678.32140992974,"Grid (OS)",3000
95,"D","S1",0.0445416305247938,0.00874624249841711,"Grid (OS)",0.05
95,"L0","S1",1.93957015909842,0.458828987750398,"Grid (OS)",2
95,"Sig","S1",181.976397134828,16.59515475565,"Grid (OS)",200
95,"D","S2",0.00680280985796706,0.00372210072364545,"Grid (OS)",0.00333333333333333
95,"L0","S2",0.136807816795625,0.0268572113035177,"Grid (OS)",0.133333333333333
95,"Sig","S2",2314.87873147931,687.12548400955,"Grid (OS)",3000
96,"D","S1",0.0588540426402801,0.00918880589504184,"Grid (OS)",0.05
96,"L0","S1",1.99857082786912,0.394325253388841,"Grid (OS)",2
96,"Sig","S1",189.278351536143,14.2832486344839,"Grid (OS)",200
96,"D","S2",0.00502859039590534,0.00322756770496894,"Grid (OS)",0.00333333333333333
96,"L0","S2",0.152129015296894,0.0342043011464178,"Grid (OS)",0.133333333333333
96,"Sig","S2",2196.77194090852,753.132392510237,"Grid (OS)",3000
97,"D","S1",0.0463404584333509,0.00767004028696318,"Grid (OS)",0.05
97,"L0","S1",2.16849081353506,0.44687162112514,"Grid (OS)",2
97,"Sig","S1",191.956193084455,15.0591348245854,"Grid (OS)",200
97,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
97,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
97,"Sig","S2",NA,NA,"Grid (OS)",3000
98,"D","S1",0.067357407918421,0.012894463441124,"Grid (OS)",0.05
98,"L0","S1",1.45645156897873,0.349246715145103,"Grid (OS)",2
98,"Sig","S1",184.680910454925,17.3021632930129,"Grid (OS)",200
98,"D","S2",0.00618041417597584,0.00294288972295152,"Grid (OS)",0.00333333333333333
98,"L0","S2",0.127653995627308,0.0249165412757819,"Grid (OS)",0.133333333333333
98,"Sig","S2",2346.16420289231,610.268965900387,"Grid (OS)",3000
99,"D","S1",0.0473065198265055,0.00824510660923303,"Grid (OS)",0.05
99,"L0","S1",2.24696767165357,0.493936594958037,"Grid (OS)",2
99,"Sig","S1",178.154116603814,14.2477319450354,"Grid (OS)",200
99,"D","S2",0.000702761037574925,0.000669237092754725,"Grid (OS)",0.00333333333333333
99,"L0","S2",0.117724165073845,0.0244239260989863,"Grid (OS)",0.133333333333333
99,"Sig","S2",6970.40442731772,3349.98879797796,"Grid (OS)",3000
100,"D","S1",0.0496050019041773,0.00857281718454012,"Grid (OS)",0.05
100,"L0","S1",1.97434610233872,0.419659075694244,"Grid (OS)",2
100,"Sig","S1",191.483274052543,16.2574408511767,"Grid (OS)",200
100,"D","S2",0.00467277706007911,0.00241824057518489,"Grid (OS)",0.00333333333333333
100,"L0","S2",0.164105410545045,0.0294845920958171,"Grid (OS)",0.133333333333333
100,"Sig","S2",2625.15241546761,726.453219547058,"Grid (OS)",3000
101,"D","S1",0.059806691428579,0.00940875151881057,"Grid (OS)",0.05
101,"L0","S1",1.58227149970372,0.326708319319562,"Grid (OS)",2
101,"Sig","S1",205.707593059535,15.8018465818199,"Grid (OS)",200
101,"D","S2",0.00317960673637289,0.00324343279908466,"Grid (OS)",0.00333333333333333
101,"L0","S2",0.128236598717569,0.033100927916229,"Grid (OS)",0.133333333333333
101,"Sig","S2",2944.40870532313,1455.40973432632,"Grid (OS)",3000
102,"D","S1",0.0568683110202832,0.00847264173645998,"Grid (OS)",0.05
102,"L0","S1",1.73173738074048,0.333749027925931,"Grid (OS)",2
102,"Sig","S1",210.729844144461,15.4959537975602,"Grid (OS)",200
102,"D","S2",0.00119909616066726,0.00141760847784943,"Grid (OS)",0.00333333333333333
102,"L0","S2",0.145621439380257,0.0346986735785405,"Grid (OS)",0.133333333333333
102,"Sig","S2",5101.67881978456,3099.95667863956,"Grid (OS)",3000
103,"D","S1",0.0584865429708414,0.0100219410782655,"Grid (OS)",0.05
103,"L0","S1",1.97479603248677,0.408146480348474,"Grid (OS)",2
103,"Sig","S1",181.892370893767,14.8230036252641,"Grid (OS)",200
103,"D","S2",0.00568127553306381,0.00314973381927137,"Grid (OS)",0.00333333333333333
103,"L0","S2",0.140820861912538,0.0296699190405202,"Grid (OS)",0.133333333333333
103,"Sig","S2",2285.60384566375,687.478701528651,"Grid (OS)",3000
104,"D","S1",0.0474150518249921,0.0070695556478468,"Grid (OS)",0.05
104,"L0","S1",2.03376665262962,0.378123628852399,"Grid (OS)",2
104,"Sig","S1",211.733640490536,14.8720340529724,"Grid (OS)",200
104,"D","S2",0.000402164932974876,0.00022598616451069,"Grid (OS)",0.00333333333333333
104,"L0","S2",0.1094303262333,0.0275649153257171,"Grid (OS)",0.133333333333333
104,"Sig","S2",11469.7520193067,6056.84042855625,"Grid (OS)",3000
105,"D","S1",0.054576852189952,0.00790145341163603,"Grid (OS)",0.05
105,"L0","S1",2.06595818308693,0.378283373800526,"Grid (OS)",2
105,"Sig","S1",203.275517045624,14.2591548575588,"Grid (OS)",200
105,"D","S2",0.00364949045078713,0.00466856012338565,"Grid (OS)",0.00333333333333333
105,"L0","S2",0.111466546732678,0.0216838337568723,"Grid (OS)",0.133333333333333
105,"Sig","S2",3314.47164415214,1905.87859542673,"Grid (OS)",3000
106,"D","S1",0.0585376580907689,0.0095056682065778,"Grid (OS)",0.05
106,"L0","S1",1.83885316970228,0.379661511369238,"Grid (OS)",2
106,"Sig","S1",191.69294058019,15.1171301177957,"Grid (OS)",200
106,"D","S2",0.00538315862571512,0.00223724774527962,"Grid (OS)",0.00333333333333333
106,"L0","S2",0.186293923607362,0.0326168871528678,"Grid (OS)",0.133333333333333
106,"Sig","S2",2120.07158996378,472.783758942155,"Grid (OS)",3000
107,"D","S1",0.0530456672942762,0.00885574133406461,"Grid (OS)",0.05
107,"L0","S1",1.84166389824916,0.394478711463036,"Grid (OS)",2
107,"Sig","S1",192.955484517626,15.4634499155022,"Grid (OS)",200
107,"D","S2",0.00108753032443072,0.00115638334267098,"Grid (OS)",0.00333333333333333
107,"L0","S2",0.119588429930887,0.0231181827510612,"Grid (OS)",0.133333333333333
107,"Sig","S2",5745.32994177429,2772.75757013782,"Grid (OS)",3000
108,"D","S1",0.0482396714373586,0.00732814107743609,"Grid (OS)",0.05
108,"L0","S1",1.71421934092017,0.336040142819556,"Grid (OS)",2
108,"Sig","S1",224.267416290085,16.9975251796672,"Grid (OS)",200
108,"D","S2",0.0108946254763394,0.00483566133451747,"Grid (OS)",0.00333333333333333
108,"L0","S2",0.113197048713663,0.0256937899541834,"Grid (OS)",0.133333333333333
108,"Sig","S2",1660.49865715087,435.756697396293,"Grid (OS)",3000
109,"D","S1",0.0582246003908371,0.00818368424064537,"Grid (OS)",0.05
109,"L0","S1",1.73379067043121,0.314209011934785,"Grid (OS)",2
109,"Sig","S1",217.838186962192,14.7317787790567,"Grid (OS)",200
109,"D","S2",0.0038765198344075,0.0035092327095571,"Grid (OS)",0.00333333333333333
